pred_confirmed_prob,pred_label,rowid,ra,dec
0.075,FALSE POSITIVE,3,297.00482,48.134129
0.1475,FALSE POSITIVE,59,294.31686,50.080231
0.245,FALSE POSITIVE,63,293.83331,50.23035
0.2375,FALSE POSITIVE,64,287.88733,46.276241
0.2075,FALSE POSITIVE,85,291.28195,38.241669
0.4175,FALSE POSITIVE,93,293.81619,38.563568
0.2975,FALSE POSITIVE,113,285.92001,39.624828
0.0325,FALSE POSITIVE,119,295.11371,40.071171
0.025,FALSE POSITIVE,124,296.00699,40.295429
0.4475,FALSE POSITIVE,167,293.00797,42.307201
0.045,FALSE POSITIVE,173,293.17929,41.969238
0.04,FALSE POSITIVE,177,289.89777,42.009151
0.9525,CONFIRMED,185,291.58377,42.36816
0.0175,FALSE POSITIVE,196,291.11969,42.507069
0.245,FALSE POSITIVE,217,296.68307,42.967869
0.7525,CONFIRMED,231,285.16748,43.876339
0.8775,CONFIRMED,232,287.85239,43.897991
0.6975,CONFIRMED,254,288.72665,44.60751
0.985,CONFIRMED,270,284.75943,45.599129
0.785,CONFIRMED,288,291.20804,45.244389
0.71,CONFIRMED,305,294.02301,45.853081
0.49,FALSE POSITIVE,317,293.22391,38.033581
0.17,FALSE POSITIVE,319,287.58679,47.600021
0.855,CONFIRMED,320,281.55118,47.469959
0.095,FALSE POSITIVE,327,289.09323,49.424484
0.045,FALSE POSITIVE,328,286.0192,48.866741
0.3475,FALSE POSITIVE,343,296.82162,47.354031
0.6125,CONFIRMED,347,282.00031,48.542221
0.6075,CONFIRMED,349,282.00031,48.542221
0.9025,CONFIRMED,350,295.80267,45.988079
0.32,FALSE POSITIVE,364,292.37476,37.630959
0.7425,CONFIRMED,406,291.65097,38.028179
0.195,FALSE POSITIVE,408,287.88812,39.078709
0.9575,CONFIRMED,410,293.80441,38.63913
0.075,FALSE POSITIVE,436,296.38229,48.045311
0.0275,FALSE POSITIVE,457,291.03217,38.703911
0.86,CONFIRMED,459,291.14249,37.061321
0.5,CONFIRMED,465,299.78632,44.16954
0.315,FALSE POSITIVE,470,290.21518,41.77597
0.0025,FALSE POSITIVE,480,292.47971,38.514919
0.9625,CONFIRMED,487,288.0383,50.651611
0.0225,FALSE POSITIVE,490,294.48438,44.166908
0.1225,FALSE POSITIVE,501,293.95459,38.899971
1.0,CONFIRMED,538,296.54861,44.264671
0.05,FALSE POSITIVE,552,294.76855,47.13279
0.345,FALSE POSITIVE,566,292.65704,46.537338
0.07,FALSE POSITIVE,583,299.10281,47.377781
0.565,CONFIRMED,622,287.61688,38.402321
0.16,FALSE POSITIVE,623,290.18304,38.321941
0.3525,FALSE POSITIVE,636,291.97754,37.532551
0.9175,CONFIRMED,669,281.60541,42.390419
0.855,CONFIRMED,676,292.17859,42.005909
0.9975,CONFIRMED,677,292.17859,42.005909
0.8875,CONFIRMED,695,287.02228,48.681938
0.54,CONFIRMED,697,292.22839,42.03537
0.625,CONFIRMED,717,291.42755,41.878159
0.0175,FALSE POSITIVE,722,288.70087,44.70768
0.295,FALSE POSITIVE,742,291.44522,44.52869
0.98,CONFIRMED,745,295.29385,48.374802
0.0025,FALSE POSITIVE,747,290.55237,48.126263
0.7525,CONFIRMED,808,289.88962,45.005669
0.6375,CONFIRMED,810,295.80585,39.17799
0.8775,CONFIRMED,813,294.50842,39.398682
0.2,FALSE POSITIVE,822,283.9368,49.110329
0.0625,FALSE POSITIVE,823,283.9368,49.110329
0.8575,CONFIRMED,831,294.2655,44.7943
0.9225,CONFIRMED,844,283.55554,45.614262
0.1175,FALSE POSITIVE,847,295.4783,39.867722
0.98,CONFIRMED,865,299.6777,45.972328
0.3,FALSE POSITIVE,867,293.61877,39.022572
0.21,FALSE POSITIVE,868,288.31436,38.693291
0.79,CONFIRMED,879,292.27612,39.550179
0.2525,FALSE POSITIVE,880,292.27612,39.550179
0.9475,CONFIRMED,883,295.76083,45.45739
0.1525,FALSE POSITIVE,957,295.62222,42.09288
0.0,FALSE POSITIVE,971,292.1199,42.931679
0.765,CONFIRMED,972,298.45953,42.187431
0.8375,CONFIRMED,976,290.1127,48.577782
0.2475,FALSE POSITIVE,977,287.65045,49.156052
0.475,FALSE POSITIVE,996,291.02069,42.46244
0.8525,CONFIRMED,1011,294.23007,48.204479
0.0975,FALSE POSITIVE,1050,297.41965,43.876579
0.1275,FALSE POSITIVE,1068,297.72427,43.527431
0.8525,CONFIRMED,1077,294.99023,39.346378
0.56,CONFIRMED,1079,293.54889,42.888859
0.6325,CONFIRMED,1081,301.4693,44.159649
0.765,CONFIRMED,1083,301.08572,44.380192
0.0,FALSE POSITIVE,1102,291.65009,42.700779
0.765,CONFIRMED,1118,290.25964,45.388409
0.1075,FALSE POSITIVE,1122,297.90045,48.0947
0.305,FALSE POSITIVE,1123,286.0528,50.256592
0.04,FALSE POSITIVE,1126,296.0882,47.142891
0.4575,FALSE POSITIVE,1128,295.08423,50.114609
0.8325,CONFIRMED,1137,296.84616,40.138611
0.925,CONFIRMED,1155,297.91687,46.96513
0.2075,FALSE POSITIVE,1160,298.29495,48.775459
0.75,CONFIRMED,1163,295.43436,42.166321
0.0575,FALSE POSITIVE,1175,297.79514,40.417709
0.975,CONFIRMED,1183,293.62592,39.50631
0.7275,CONFIRMED,1197,290.12857,40.021832
0.71,CONFIRMED,1202,290.24103,39.96801
0.525,CONFIRMED,1205,296.57153,50.677849
0.93,CONFIRMED,1211,296.6713,43.49839
0.0625,FALSE POSITIVE,1219,281.61887,46.814201
0.075,FALSE POSITIVE,1222,294.17108,40.055168
0.1075,FALSE POSITIVE,1225,291.33719,40.558201
0.2,FALSE POSITIVE,1228,286.14938,49.867512
0.6625,CONFIRMED,1229,284.84988,46.13895
0.0,FALSE POSITIVE,1243,289.67935,40.700459
0.9375,CONFIRMED,1245,291.285,40.730049
0.8875,CONFIRMED,1255,281.46173,46.789894
0.9975,CONFIRMED,1258,294.36487,40.720879
0.025,FALSE POSITIVE,1259,296.18524,39.26268
0.9875,CONFIRMED,1261,294.36487,40.720879
0.64,CONFIRMED,1270,280.36023,43.12368
0.8525,CONFIRMED,1285,295.28723,41.221958
0.705,CONFIRMED,1292,287.65396,43.505718
0.1,FALSE POSITIVE,1299,298.5137,40.639622
0.7875,CONFIRMED,1303,298.36884,40.173424
0.5925,CONFIRMED,1312,286.74188,43.190102
0.2825,FALSE POSITIVE,1316,294.2009,40.455959
0.025,FALSE POSITIVE,1318,299.05585,43.897202
0.9025,CONFIRMED,1327,290.88232,43.47176
0.4125,FALSE POSITIVE,1337,298.92593,43.75037
0.935,CONFIRMED,1364,284.23398,40.79454
0.9675,CONFIRMED,1366,290.7037,43.607208
0.695,CONFIRMED,1371,284.34274,46.316551
0.96,CONFIRMED,1405,296.08975,48.955372
0.4575,FALSE POSITIVE,1409,298.75018,45.4664
0.735,CONFIRMED,1422,296.62347,49.979172
